key,property1,value1,property2,value2,property3,value3,property4,value4,property5,value5,property6,value6
M_NHPI,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,race,dcs:NativeHawaiianOrOtherPacificIslanderAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
E_TWOMORE,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,race,dcs:TwoOrMoreRaces,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_TWOMORE,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,race,dcs:TwoOrMoreRaces,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
E_OTHERRACE,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,race,dcs:SomeOtherRaceAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_OTHERRACE,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,race,dcs:SomeOtherRaceAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Racial/Ethnic Breakdowns - Percentages
EP_AFAM,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:measuredValue,race,dcs:BlackOrAfricanAmericanAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
MP_AFAM,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:marginOfError,race,dcs:BlackOrAfricanAmericanAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
EP_HISP,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:measuredValue,race,dcs:HispanicOrLatino,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
MP_HISP,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:marginOfError,race,dcs:HispanicOrLatino,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
EP_ASIAN,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:measuredValue,race,dcs:AsianAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
MP_ASIAN,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:marginOfError,race,dcs:AsianAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
EP_AIAN,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:measuredValue,race,dcs:AmericanIndianOrAlaskaNativeAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
MP_AIAN,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:marginOfError,race,dcs:AmericanIndianOrAlaskaNativeAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
EP_NHPI,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:measuredValue,race,dcs:NativeHawaiianOrOtherPacificIslanderAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
MP_NHPI,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:marginOfError,race,dcs:NativeHawaiianOrOtherPacificIslanderAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
EP_TWOMORE,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:measuredValue,race,dcs:TwoOrMoreRaces,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
MP_TWOMORE,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:marginOfError,race,dcs:TwoOrMoreRaces,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
EP_OTHERRACE,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:measuredValue,race,dcs:SomeOtherRaceAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
MP_OTHERRACE,populationType,dcs:Person,measuredProperty,dcs:percent,statType,dcs:marginOfError,race,dcs:SomeOtherRaceAlone,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Area
AREA_SQMI,populationType,dcs:Place,measuredProperty,dcs:area,statType,dcs:measuredValue,measurementMethod,dcs:CDC_SVI,unit,dcs:SquareMile,value,{Number}
