observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2022,geoId/01017,dcid:MarginOfError_Count_Household_SingleParentHousehold,269,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Person_LimitedEnglishSpeaking,88,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,113,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Person_NonWhite,15818,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Person_NonWhite,65,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,1183,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,283,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_HousingUnit_MobileHome,2237,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_HousingUnit_MobileHome,306,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Household_MoreThan1OccupantPerRoom,701,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,283,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Household_NoVehicleAvailable,916,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Household_NoVehicleAvailable,195,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Person_ResidesInGroupQuarters,638,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,26,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,28.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,3.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_Unemployed,3.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_Unemployed,1.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Household_HousingCostBurden30To100Percent,23.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,2.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,16.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,2,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_NoHealthInsurance,10.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_NoHealthInsurance,1.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_Years65Onwards,19.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_Years65Onwards,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_Upto17Years,20.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_Upto17Years,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_WithDisability,20.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_WithDisability,1.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Household_SingleParentHousehold,5.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Household_SingleParentHousehold,2,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_LimitedEnglishSpeaking,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_NonWhite,45.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_NonWhite,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,7.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,1.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_HousingUnit_MobileHome,13.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_HousingUnit_MobileHome,1.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Household_MoreThan1OccupantPerRoom,5.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,1.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Household_NoVehicleAvailable,7,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_ResidesInGroupQuarters,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percentile_Person_Poverty150,0.7455,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_Unemployment,0.2752,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Household_HousingCostBurden,0.6236,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_NoHighSchoolDiploma,0.8158,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_NoHealthInsurance,0.6742,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SumOfPercentiles_Person_SocioeconomicStatus,3.1343,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_SocioeconomicStatus,0.7171,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_Age65OrOlder,0.5348,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_Age17OrYounger,0.3443,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_Disability,0.847,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Household_SingleParentHousehold,0.5304,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_LimitedEnglish,0.2475,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,2.504,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Household_HouseholdCharacteristics,0.5317,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_MinorityStatus,0.8396,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.8396,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_MinorityStatusAndLanguage,0.8396,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_HousingUnit_MultiUnitHousing,0.7922,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_HousingUnit_MobileHomes,0.6344,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Household_Crowding,0.937,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Household_NoVehicle,0.7203,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_GroupQuarters,0.4321,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,3.516,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.9469,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SumOfPercentiles_Person_OverallSVI,9.9939,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:Percentile_Person_OverallSVI,0.8295,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_Poverty150,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_Unemployment,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Household_Crowding,1,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Household_NoVehicle,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,1,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:SocialVulnerabilityFlag_Person_OverallSVI,1,,dcs:CDC_SVI,,
2022,geoId/01017,dcid:DaytimePopulation_Count_Person,26891,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Household_NoInternetAccess,2819,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Household_NoInternetAccess,376,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Person_BlackOrAfricanAmericanAlone,14107,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,153,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Person_HispanicOrLatino,1129,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Person_AsianAlone,60,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Person_AsianAlone,54,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,10,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,22,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,3,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,5,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Person_TwoOrMoreRaces,446,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,138,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Count_Person_SomeOtherRaceAlone,63,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,63,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Household_NoInternetAccess,21.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Household_NoInternetAccess,2.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_BlackOrAfricanAmericanAlone,40.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_HispanicOrLatino,3.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_AsianAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_AsianAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_TwoOrMoreRaces,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:Percent_Person_SomeOtherRaceAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01017,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Area_Place,553.52388,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01019,dcid:Count_Person,25069,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_HousingUnit,14687,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_HousingUnit,43,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Household,9997,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Household,438,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_BelowPovertyLevelInThePast12Months,6322,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,842,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_Unemployed,425,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_Unemployed,160,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Household_HousingCostBurden30To100Percent,1986,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,294,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,3348,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,424,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_NoHealthInsurance,2533,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_NoHealthInsurance,434,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_Years65Onwards,5827,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_Years65Onwards,67,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_Upto17Years,4726,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_Upto17Years,17,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_WithDisability,5026,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_WithDisability,459,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Household_SingleParentHousehold,453,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Household_SingleParentHousehold,127,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_LimitedEnglishSpeaking,227,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,154,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_NonWhite,2320,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_NonWhite,101,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,174,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,72,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_HousingUnit_MobileHome,3945,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_HousingUnit_MobileHome,417,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Household_MoreThan1OccupantPerRoom,72,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,46,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Household_NoVehicleAvailable,324,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Household_NoVehicleAvailable,113,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_ResidesInGroupQuarters,298,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,12,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,25.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,3.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_Unemployed,4,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_Unemployed,1.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Household_HousingCostBurden30To100Percent,19.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,2.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,18.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,2.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_NoHealthInsurance,10.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_NoHealthInsurance,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_Years65Onwards,23.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_Years65Onwards,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_Upto17Years,18.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_Upto17Years,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_WithDisability,20.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_WithDisability,1.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Household_SingleParentHousehold,4.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Household_SingleParentHousehold,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_LimitedEnglishSpeaking,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_NonWhite,9.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_NonWhite,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,1.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_HousingUnit_MobileHome,26.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_HousingUnit_MobileHome,2.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Household_MoreThan1OccupantPerRoom,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Household_NoVehicleAvailable,3.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_ResidesInGroupQuarters,1.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percentile_Person_Poverty150,0.6163,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_Unemployment,0.3509,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Household_HousingCostBurden,0.3532,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_NoHighSchoolDiploma,0.8686,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_NoHealthInsurance,0.6328,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SumOfPercentiles_Person_SocioeconomicStatus,2.8218,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_SocioeconomicStatus,0.6077,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_Age65OrOlder,0.8034,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_Age17OrYounger,0.1683,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_Disability,0.8272,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Household_SingleParentHousehold,0.3223,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_LimitedEnglish,0.5536,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,2.6748,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Household_HouseholdCharacteristics,0.6494,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_MinorityStatus,0.2628,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.2628,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_MinorityStatusAndLanguage,0.2628,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_HousingUnit_MultiUnitHousing,0.2141,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_HousingUnit_MobileHomes,0.9195,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Household_Crowding,0.0948,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Household_NoVehicle,0.1413,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_GroupQuarters,0.2119,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,1.5816,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.1152,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SumOfPercentiles_Person_OverallSVI,7.341,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:Percentile_Person_OverallSVI,0.406,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_Poverty150,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_Unemployment,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,1,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Household_NoVehicle,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,1,,dcs:CDC_SVI,,
2022,geoId/01019,dcid:SocialVulnerabilityFlag_Person_OverallSVI,1,,dcs:CDC_SVI,,
