observationAbout,value,measurementMethod,unit,variableMeasured
geoId/01011,907,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01011,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01011,43,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01011,49,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01011,0,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01011,20,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01011,0,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01011,20,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01011,136,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01011,112,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01011,0,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01011,20,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01011,38.4,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01011,7.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01011,68.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01011,0.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01011,8.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01011,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01011,0.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01011,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01011,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01011,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01011,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01011,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01011,1.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01011,1.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01011,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01011,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01013,776.83821,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01013,18981,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01013,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01013,9835,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01013,27,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01013,7131,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01013,321,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01013,6299,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01013,599,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01013,548,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01013,201,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01013,1607,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01013,244,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01013,1646,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01013,272,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01013,2053,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01013,383,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01013,4021,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01013,87,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01013,4234,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01013,88,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01013,3020,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01013,337,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01013,514,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01013,133,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01013,12,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01013,76,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01013,9326,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01013,18,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01013,80,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01013,47,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01013,2116,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01013,234,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01013,42,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01013,32,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01013,359,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01013,95,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01013,335,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01013,8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01013,33.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01013,3.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01013,6.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01013,2.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01013,22.5,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01013,3.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01013,12.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01013,2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01013,11,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01013,2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01013,21.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01013,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01013,22.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01013,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01013,16.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01013,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01013,7.2,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01013,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01013,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01013,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01013,49.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01013,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01013,0.8,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01013,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01013,21.5,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01013,2.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01013,0.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01013,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01013,5,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01013,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01013,1.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01013,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01013,0.8743,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01013,0.832,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01013,0.5756,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01013,0.6246,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01013,0.6885,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01013,3.595,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01013,0.8441,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01013,0.6755,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01013,0.5444,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01013,0.5406,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01013,0.7706,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01013,0.0856,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01013,2.6167,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01013,0.6106,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01013,0.8661,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01013,0.8661,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01013,0.8661,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01013,0.1406,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01013,0.8377,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01013,0.0722,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01013,0.4295,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01013,0.4321,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01013,1.9121,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01013,0.217,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01013,8.9899,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01013,0.6872,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01013,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01013,17805,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01013,1525,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01013,222,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01013,8462,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01013,68,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01013,322,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01013,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01013,243,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01013,59,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01013,69,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01013,51,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01013,0,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01013,20,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01013,222,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01013,106,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01013,8,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01013,11,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01013,21.4,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01013,3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01013,44.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01013,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01013,1.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01013,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01013,1.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01013,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01013,0.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01013,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01013,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01013,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01013,1.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01013,0.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01013,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01013,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01015,605.88994,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01015,116162,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01015,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01015,53167,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01015,70,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01015,44693,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01015,646,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01015,32247,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01015,1864,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01015,3692,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01015,568,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01015,10291,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01015,804,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01015,11783,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01015,809,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01015,12430,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01015,1077,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01015,20794,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01015,97,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01015,24599,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01015,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01015,23123,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01015,1192,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01015,3113,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01015,459,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01015,553,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01015,214,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01015,34311,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01015,287,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01015,2008,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01015,316,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01015,7780,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01015,690,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01015,768,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01015,217,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01015,2490,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01015,390,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01015,3689,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01015,128,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01015,28.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01015,1.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01015,6.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01015,1.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01015,23,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01015,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01015,14.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01015,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01015,10.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01015,0.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01015,17.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01015,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01015,21.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01015,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01015,20.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01015,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01015,6.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01015,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01015,0.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01015,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01015,29.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01015,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01015,3.7,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01015,0.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01015,14.6,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01015,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01015,1.7,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01015,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01015,5.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01015,0.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01015,3.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01015,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01015,0.7413,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01015,0.8403,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01015,0.6157,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01015,0.7553,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01015,0.6742,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01015,3.6268,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01015,0.854,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01015,0.3522,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01015,0.391,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01015,0.8218,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01015,0.7337,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01015,0.377,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01015,2.6757,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01015,0.65,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01015,0.658,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01015,0.658,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01015,0.658,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01015,0.5746,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
